freebase_id	wikipedia_title	types
/m/04m435	Priceline.com	organization-company,organization
/m/027_cpq	Jennifer Baumgardner	person-director,person,person-author
/m/0chyfh	Delphi Schools	organization-educational_institution,organization,organization-company
/m/06ztttb	Ian Keatley	person-athlete,person
/m/0g58h7w	Centre Furnace Mansion House	location
/m/01htzmz	Missing Persons (band)	person-musician,person-artist
/m/06sk5w	American Institute of Physics	organization-company,organization
/m/0nc626g	John McLenan	person
/m/05z02s	Symphony of Psalms	music
/m/01mwxg9	The Imperials	person-musician,person-artist
/m/026ylzw	FontBook	written_work
/m/012k3z	Lightvessel	product-ship
/m/02phxdp	Live Earth	event
/m/026dv88	Marjorie Welish	person-author,person
/m/0bjcc_	Muratlı	location-city,location
/m/0284rry	El Fenix (restaurant)	building-restaurant,location
/m/092tzm	Darren Dreifort	person-athlete,person
/m/027vpc5	Ys (anime)	broadcast_program
/m/026dttg	Finish Line (Yasmin song)	music
/m/038z4j	Patti Davis	person-actor,person,person-author
/m/0cmn45	Tiran Island	location,geography-island
/m/04j334b	Black Tights	art-film
/m/0g5llry	The Church of Jesus Christ of Latter-day Saints	organization,religion-religion
/m/0289jcm	Chase Daniel	person-athlete,person
/m/01h72l	Futurama	broadcast_program
/m/026v6j7	Xwrits	software
/m/0btrkq	FlyerTalk	organization-company,organization
/m/0pl3k	Hua Guofeng	person-politician,person
/m/06zmvyq	Beth Simone Noveck	person
/m/032b07	Arvydas Sabonis	person-athlete,person,person-actor
/m/01fsq_	Strange Case of Dr Jekyll and Mr Hyde	written_work
/m/03cs5ws	WT1	chemistry
/m/0gs9ml	MTV Tres	broadcast_network
/m/0n3ycx8	Julie Klassen	person-author,person
/m/0nhm5	Hubbard County, Minnesota	location-county,location
/m/0cmlph	Sambalpur	location-city,location
/m/049f242	Caroline Aiken	person-author,person-musician,person,person-artist
/m/051pnv	Aspyr	person-engineer,organization,organization-company
/m/0m7h6	Cataract	disease,medicine-symptom
/m/01t8ztn	John Carty (musician)	person-musician,person,person-artist
/m/046nzq	Vizrt	organization-company,organization
/m/03clqhp	Clayton Homes	organization-company,organization
/m/05k4s8	Broadbeach, Queensland	location
/m/05p_pc	Tilsit cheese	food
/m/026f890	Tamarin (software)	software
/m/02w4_nm	Public Campaign	organization
/m/0pl61	Cayor	location
/m/05q7p8d	Ameneh Bahrami	person
/m/0807n3z	Children of the Corn (2009 film)	art-film
/m/05340l	Marty Jannetty	person-actor,person
/m/0gvrqvk	Aphotic (album)	music
/m/0270vqt	Alan Warriner-Little	person
/m/04gp0zv	Asher Roth	person-artist,person-actor,person,person-author,person-musician
/m/0gm2lx	Torgiano	location-city,location
/m/05xn61	Genelec	organization-company,organization
/m/03bx12l	Merari	person
/m/0823h0	Federal Maritime Commission	government_agency,organization
/m/032b0q	URS Corporation	organization-company,organization
/m/01x0ykv	Michael Andrew	person-actor,person,person-artist
/m/0m7gv	Bedford County, Pennsylvania	location-county,location
/m/0c07lz	Lunt-Fontanne Theatre	building-theater,location,building
/m/0cfq84	Jungleland	music
/m/01rbg7	Georgetown College	organization-educational_institution,location,organization
/m/02rm43j	David Smith Monson	person-politician,person
/m/0nhmw	Hennepin County, Minnesota	location-county,location
/m/02xtj0	Jem (TV series)	broadcast_program,art-film
/m/0fs40k	Civitella del Tronto	location-city,location
/m/0f5xn	Samuel L. Jackson	person-actor,person-artist,person,person-director
/m/04q7h92	Perry Mason (radio)	broadcast_program
/m/0m7j1	Casein	biology
/m/022tzk	Palomar Observatory	building,location,organization
/m/0ch5gq0	Must Be the Music	broadcast_program
/m/068bb9	Star (magazine)	written_work
/m/07r6yb	Rex Walters	person-actor,person-athlete,person,person-coach
/m/0nfw973	Robin (wrestler)	person-athlete,person
/m/048s1k	Real, Quezon	location-city,location
/m/0pd9vjj	Nancilea Foster	person-athlete,person
/m/04pf5z	Isola 2000	location
/m/01h6_0	Hideo Nomo	person-athlete,person
/m/04q7fnc	Toriko	written_work
/m/026lyl4	Theoni V. Aldredge	person-artist,person,person-director
/m/0fyy0g	Muckle–Wells syndrome	disease
/m/0bhglw	Canadian Environmental Network	organization
/m/01hdn34	All That You Can't Leave Behind	music
/m/05343h	Garret Anderson	person-athlete,person
/m/0y3x4	Marcy, New York	location-city,location
/m/022tw5	Caprivi Strip	location
/m/0bk99	Liposuction	medicine-medical_treatment
/m/0cdf1v	Chattanooga National Cemetery	location-cemetery,location
/m/06lg39	Sunstorm Interactive	person-engineer,organization,person-artist,organization-company
/m/01tvj5	Strangford Lough	location
/m/06lg1y	Emu Plains, New South Wales	location
/m/01khhq	Bowfin	living_thing
/m/080pvj	Eolla	person
/m/0bh9xjd	Marcellus (general under Justinian I)	person
/m/02w5xxx	Friendship Bridge (non-profit)	organization
/m/09wk8q	FM Global	organization-company,organization
/m/024880	Social Democratic Party of Croatia	government-political_party,organization
/m/08hp4s	Mark McLemore	person-athlete,person
/m/0cmlcf	Malkangiri	location-city,location
/m/03q2t9	Brian McKnight	person-artist,person-actor,person-musician,person
/m/06lg0g	Hendrick Motorsports	organization-company,organization
/m/0yv30	Summitville, Ohio	location-city,location
/m/06bx1c	The Taj Mahal Palace Hotel	building-hotel,location,building
/m/0gywyc9	Vinpearl	park,location
/m/09rvmft	MassiveGood	organization
/m/01htztw	Sacred Reich	person-musician,person-artist
/m/02z6fs	University of Madras	organization-educational_institution,location,organization
/m/02263f	John Lewis Partnership	organization-company,organization
/m/0cmf203	Life in a Day (2011 film)	art-film
/m/08mfb1	Kavita Ramdas	person
/m/0k5vl	Zaire	location-country,location
/m/01vvfzh	New Orleans Nightcrawlers	person-musician,person-artist
/m/046p98	Carcharodontosaurus	living_thing
/m/0dt_m	Gower (electoral ward)	location
/m/05qx9w	Yahoo! Maps	internet-website
/m/02plsjz	William Lee Golden	person-artist,person
/m/02x3n_	Digger (video game)	game
/m/0_3fj	Emmaus, Pennsylvania	location-city,location
/m/03d8mmf	Greenwich Time (newspaper)	written_work
/m/066b36	Ryan Dempster	person-athlete,person
/m/0h1d3gw	Critical Quarterly	written_work
/m/014tss	Kingdom of Great Britain	location-country,location
/m/01rbb0	Presbyterian Church in the United States	religion-religion
/m/027q3lp	PayPerPost	internet-website
/m/0gjd_yn	Joe MacBeth	art-film
/m/05p_v3	John Scalzi	person-author,person
/m/0ch451w	James Laine	person
/m/05mtpn	High Commission of South Africa, London	building,location
/m/01h6b5	Great Appalachian Valley	location
/m/02rq724	Integrated Bar of the Philippines	organization
/m/082t_	Wolfgang Petersen	person-director,person,person-actor,person-artist,person-author
/m/02488f	NCAA Division I Football Championship	event
/m/066b1g	General Confederation of the Portuguese Workers	organization
/m/04_r_b	Langesund	location-city,location
/m/0b4zyb	White Cliffs, New South Wales	location-city,location
/m/053449	Jimmy Spencer	person-athlete,person
/m/02q2znt	Divi Divi Air	organization-airline,organization,organization-company
/m/06ptx	San Francisco Bay	location-body_of_water,location
/m/0crdhq1	Seize the Day (film)	art-film
/m/09rxddb	Matt Hamon	person-athlete,person
/m/03s68c	Raul Hilberg	person-author,person,person-actor
/m/0822z4	Kenny Barron	person-musician,person,person-artist
/m/0k0tnvj	Microsoft Surface	product-computer
/m/02tp6y	Michel Barnier	person-politician,person-actor,person
/m/0j65s_s	Beacon Food Forest	location
/m/02v25m	Ahvaz	location-city,location
/m/09gdm70	Jesse Edwards	person
/m/08hp16	Alice Dunbar Nelson	person-author,person
/m/0b17n3	Édgar Álvarez	person-athlete,person
/m/03lhl2	Darius Miles	person-athlete,person,person-actor
/m/0272x_4	Prisoner of the Mountains	art-film
/m/072_wj	Northern Province, Sri Lanka	location
/m/02xtbs	William Rivers Pitt	person-author,person
/m/0b1xdg	Michael Swerdlow	person-architect,person
/m/04zgvn	Agios Nikolaos, Crete	location-city,location
/m/0cmlhm	David Papineau	person-author,person
/m/0d84v4	Spantik	geography-mountain,location
/m/048qkz	Willard (2003 film)	art-film
/m/0485n	Swedish krona	language,finance-currency
/m/01mgsr_	Larry Sparks	person-artist,person-musician,person
/m/0g1lps	The Shepherd of the Hills	written_work
/m/0c2cgd	2nd Battalion 7th Marines	military,organization
/m/0d44q6	American Intellectual Property Law Association	organization
/m/01pb7s	English National Opera	organization-company,organization,person-artist
/m/0803js6	The Tao of Wu	written_work
/m/0b7_08	Tideway	location-body_of_water,location
/m/04mzbq	Rebecca (novel)	written_work,art-film
/m/01h5yp	Hibiscus	living_thing,food
/m/01fsyp	Lifetime (TV network)	broadcast_network,organization,organization-company,person-artist
/m/06d8rp	Rick Norwood	person
/m/0486_	Kattegat	location-body_of_water,location
/m/0cm8rsg	Egerszalók	location
/m/03d1gj9	St. Francis Hospital (Milwaukee)	building-hospital,location,building
/m/026z92	Jim Watt (boxer)	person-athlete,person,person-artist
/m/02wbf63	Kieran Gibbs	person-athlete,person
/m/0246pl	The Wife of Bath's Tale	written_work
/m/01dml6	Priscilla Presley	person-actor,person,person-author,person-artist
/m/0bh9xmj	Northport Public Library	building,location
/m/0nhcs	Martin County, Minnesota	location-county,location
/m/03cjg8t	Becoming (Sarah Geronimo album)	music
/m/06w5723	Wimal Weerawansa	person-politician,person
/m/0fqn4b9	Moch	location
/m/04173j9	Almighty Records	organization-company,organization
/m/0kw0m	Cher (river)	location-body_of_water,location
/m/0m90p	Hired Guns	game
/m/04g0y5_	Badminton Association of Indonesia	organization
/m/019hyg	Kenji Miyazawa	person-author,person,person-musician
/m/03lhhq	Andrei Konchalovsky	person-director,person-artist,person,person-actor,person-author
/m/05cr59	Death Angel	person-musician,person-artist
/m/03h0g6t	West Kelowna	location-city,location
/m/094836	Wylye, Wiltshire	location,location-city
/m/08yxvh	Michael Gruber (actor)	person-actor,person,person-artist
/m/02r05fc	Fresno Metropolitan Museum of Art and Science	building,location
/m/07r81z	Sha Tin Racecourse	building-sports_facility,location,building
/m/07kcnlb	I Don't Believe You	music
/m/02qpq5w	Khalid Ibrahim	person-politician,person
/m/06r1k	Star Trek: The Animated Series	broadcast_program
/m/02kd6t	King of Egypt	title
/m/068bk9	Grand Traverse Bay	location-body_of_water,location
/m/02r6wvv	Age of Empires III: The Asian Dynasties	game
/m/05s_5yw	Drew Kittleson	person-athlete,person
/m/0ch227f	Petr Jiráček	person-athlete,person
/m/06pq6	Shia Islam	religion-religion
/m/01j7_f	Buttermilk	food
/m/02x22b6	Taylor Phinney	person-athlete,person
/m/0cddw4	Patricia Wells	person-author,person
/m/0ckdj9	Man and Nature	written_work
/m/01z_85_	Marco Island, Florida	location-city,location
/m/01__mtn	Rockaway Beach, Missouri	location-city,location
/m/01wbg3	Tzadik Records	organization-company,organization
/m/02w1slg	Prototype (video game)	game
/m/0cny4w7	Perth Lynx	organization-sports_team
/m/02qh260	Royal Academy of Fine Arts (Antwerp)	organization-educational_institution,organization
/m/06bx82	Brain Age: Train Your Brain in Minutes a Day!	game
/m/0bf_0j	Dallas Executive Airport	building-airport,location
/m/046qq	Jon Voight	person-actor,person,person-artist,person-politician,person-director,person-author
/m/0bprqs	Charles Ferguson (filmmaker)	person-director,person,person-author,person-artist
/m/02zw6h	Blanding's turtle	living_thing
/m/0842b	Washington Dulles International Airport	building-airport,building,location
/m/0gy08qk	Andrew Goudelock	person-athlete,person
/m/0fq2pqt	Garbatella	location
/m/039bfb	Dungeness River	location-body_of_water,location
/m/024860	National Unity (Peru)	organization
/m/0h52x4	Eternal Sonata	game
/m/022601	Franklin's gull	living_thing
/m/04tb4t	James River Bridge	location-bridge,location,building
/m/06lg86	Bali Ha'i	music
/m/09qck1	Rodney Street, Liverpool	location,transportation-road,building
/m/0c07dm	Vivian Beaumont Theater	building-theater,location,building
/m/0y4_d	Public Image Ltd	person-musician,person-artist
/m/03csvdr	Pelham Park and City Island Railway	rail-railway,location
/m/01tx3t	Toyota Center	building-sports_facility,location,building
/m/04g178g	Cave nectar bat	living_thing
/m/02qv6sm	Yang Jiechi	person-politician,person
/m/036vqr	GR 20	location
/m/0wrqt	Drew, Mississippi	location-city,location
/m/081xx	Battle of Kursk	event-military_conflict,event
/m/026pb4h	Left 4 Dead	game
/m/03clr_3	Park Min-young	person-actor,person
/m/02vpv6	Nariman Point	location
/m/04q7fgj	AIG Financial Products	organization-company,organization
/m/01mjfr	Rice Lake, Wisconsin	location-city,location,location-cemetery
/m/029dj8	Paul Tsongas	person-politician,person,person-author
/m/0f3zzx	Eli Rosenbaum	person
/m/03csvcc	West Virginia University College of Law	organization-educational_institution,location,organization
/m/01yn7q	Grand Banks of Newfoundland	location
/m/01k324v	Gary Myrick	person-musician,person-artist,person,person-author
/m/01tvqk	Jonathan Aitken	person-politician,person,person-actor,person-author
/m/05xm_q	George P. Cosmatos	person-director,person,person-actor,person-author
/m/03qdw4x	Tom Jurich	person-athlete,person
/m/0y62n	Staten Island	location-county,location,location-cemetery
/m/0y4pn	Crawford, New York	location-city,location
/m/0h67j9k	Nikon 1 J1	product
/m/02vr8c	Guido Reni	person-artist,person,person-author
/m/01kj1j	Redstart	living_thing
/m/02qkg11	New York State Public High School Athletic Association	organization
/m/01vxfn	Afrasiab	location-city,location
/m/05fbfrd	Boston Hotel Buckminster	building-hotel,location,building
/m/02269j	Christian Sinding	person-musician,person,person-artist
/m/06d8w7	Rick Wilson (ice hockey)	person-athlete,person
/m/0d2rrp	Guy Chapman	person-author,person
/m/09gdkfy	American Urological Association	organization
/m/03wdl6g	Classified Ventures	organization-company,organization
/m/06lg9l	Ottawa Sun	written_work
/m/0chz78	Pure Software	organization-company,organization
/m/05s_5sc	Hands (Little Boots album)	music
/m/0y61z	West Sand Lake, New York	location
/m/07rnm6	Moschops	living_thing
/m/0crdgw7	Vicki Vann	person-artist,person
/m/0m7tr	Château d'Ussé	building,location
/m/02ryf3z	Dajia District	location
/m/039c2m	Huahine	geography-island,location
/m/07kk15	Beaugency	location-city,location
/m/08l40z	Tintin (magazine)	written_work
/m/0dckfp	Steambot Chronicles	game
/m/02x2rk	Olivier Martinez	person,person-actor
/m/0y64z	Le Monde	written_work
/m/029djm	Prunus spinosa	living_thing,food
/m/05fbh81	A Scholar Under Siege	play,music
/m/027v333	Verlyn Flieger	person-author,person
/m/05b5p0l	Rubella vaccine	medicine-drug
/m/096yt6	Nashik district	location-county,location,location-city
/m/0c4w1b	Welcome Home (Coheed and Cambria song)	music
/m/0dth9	Defense Information Systems Agency	government_agency,organization
/m/04f0ly7	Jaime García	person-athlete,person
/m/0bk1p	Queen (band)	person-musician,person-artist,person-author
/m/0kscrr	Zac Dawson	person-athlete,person
/m/026t4hg	Bernard Lechowick	person-author,person-artist,person
/m/0hgl75g	Lioness: Hidden Treasures	music
/m/05349k	Kaduna	location-city,location
/m/0h53cs	Kgalema Motlanthe	person-politician,person
/m/076bh6	Randy Carlyle	person-coach,person,person-athlete
/m/0b1wn4	The Tower (Dubai)	building,location
/m/0kw6d	Driving	title
/m/0nhyp	Anoka County, Minnesota	location-county,location
/m/02zvcc	Liwonde	location-city,location
/m/02pn769	The Association of Former Students	organization,organization-company
/m/0ddb811	Panagiotis Vlachodimos	person-athlete,person
/m/0bjctk	Osmaneli	location,location-city
/m/04myhq	John Gibson (political commentator)	person-actor,person,person-author,person-artist
/m/04myj1	Malaspina Glacier	geography-glacier,location
/m/07t0s9	Phil Mendelson	person-politician,person
/m/02fb0h	Furosemide	medicine-drug,medicine-medical_treatment
/m/0gvb3m	Sukhumbhand Paribatra	person-politician,person
/m/0388mk	David E. Bonior	person-politician,person,person-actor
/m/038xbv	Iron Council	written_work
/m/02x6dqb	Annie (1982 film)	art-film
/m/0dhskw	Prevention (magazine)	written_work
/m/05wmfq_	Carlos Alberto Torres (academic)	person-author,person
/m/02qwb28	Dustin McDaniel	person-politician,person
/m/0h1br7x	Masters (film)	art-film
/m/043tv9f	In the Woods	written_work
/m/0bpt9p	Randwick DRUFC	organization-sports_team
/m/0dlksx2	Marilyn Tremaine	person
/m/06b6t_	Szeto Wah	person-politician,person
/m/0bw2xkc	McClellan Park, California	location-city,location
/m/05xmbb	Randolph Caldecott	person-author,person-artist,person
/m/025s_39	Marasuchus	living_thing
/m/09qcr7	All Around the World Productions	organization-company,organization
/m/026fn8w	Bug (play)	play,written_work
/m/0c697m	PBA Tournament of Champions	event
/m/0gsytk	Mary Louise Kelly	person-author,person
/m/03csv_n	Casula Powerhouse	building,location
/m/026b1x5	Rollins School of Public Health	organization-educational_institution,organization
/m/02rddc_	Museum of Fine Arts, Ghent	building,location
/m/026hvlp	Ottawa Business Journal	written_work
/m/03s65v	Mendenhall Glacier	geography-glacier,location
/m/03s4sv	Malahide	location-city,location
/m/0dn8tx	Edward Woods	person-actor,person
/m/027x462	Grant Barrett	person-author,person
/m/0ch4449	Pandiraj	person-director,person,person-artist,person-author
/m/05qy5h	Monty Alexander	person-artist,person,person-actor
/m/03f_vrd	Zeitgeist (The Smashing Pumpkins album)	music
/m/064q2fg	Julianne Ortman	person-politician,person
/m/0_4c6	Plains Township, Luzerne County, Pennsylvania	location-city,location
/m/0246jg	Ruby-crowned kinglet	living_thing
/m/0gywxc9	Heart (Heart Evangelista album)	music
/m/0jt5wkv	Sherbourne Common	location
/m/0224v2	Irthlingborough	location-city,location
/m/08_h5w	Utter Inn	location
/m/05mtkv	Ruapehu District	location,location-city
/m/0g1lw8	Amcol International Corporation	organization-company,organization
/m/02pn736	HolbyBlue	broadcast_program
/m/056gm7	Southwestern Ontario	location
/m/04m2by	Universities and Colleges Christian Fellowship	organization
/m/073wvy	Syngenta	organization-company,organization
/m/05c0rp	Odessa Oblast	location-province,location
/m/0838f	Water	chemistry,food
/m/0m7yh	University of Bonn	organization-educational_institution,location,organization
/m/0759x1	NF-κB	chemistry
/m/046zh	Julia Roberts	person,person-artist,person-actor
/m/01v8p5	Akashic records	organization-company,organization
/m/01fsc0	Washington Blade	written_work
/m/05563d	The Mothers of Invention	person-musician,person-artist
/m/0837p	White Dwarf (magazine)	written_work
/m/0h96gs5	Retaliation (film)	art-film
/m/05znf4j	New World Order (film)	art-film
/m/02p7n93	John Lynch (American football)	person-athlete,person
/m/047sxrj	Nicki Minaj	person-artist,person-actor,person,person-author,person-musician
/m/0bv4_7	Billy Gardell	person-actor,person
/m/0dgp2lt	Mike Martin (defensive lineman)	person-athlete,person
/m/0b7475_	Chaucha	location-city,location
/m/0c41b06	Reduta Theatre	building-theater
/m/05qy6z	Martinsville Speedway	location
/m/02mf60	Big Hole River	location-body_of_water,location
/m/027jzb7	Hanbury Street	transportation-road,location
/m/0pjcg	Parvati	god
/m/02z79x	Llantrisant	location-city,location
/m/036x0h	Bashkortostan	location
/m/04151n0	North Houston, Texas	location-city,location
/m/03lj2t	Shannon Sharpe	person-athlete,person,person-actor
/m/02hjwt	At the Mountains of Madness	written_work
/m/04zy9kp	Oleh Tyahnybok	person-politician,person
/m/02qj456	Workers' Party of North Korea	government-political_party,organization
/m/02xstj	Aphek (biblical)	location
/m/0g3xn_	Secret Agent Man (TV series)	broadcast_program
/m/027hqvs	National Shooting Sports Foundation	organization
/m/01j95f	Huddersfield Town A.F.C.	organization-sports_team
/m/03jk39d	Made in the Dark	music
/m/04d_4h0	Cryptography Research	organization-company,organization
/m/0f6fzl	Gillian Jacobs	person-actor,person
/m/0bjcgr	South Caicos	location
/m/0225_m	Boreal owl	living_thing
/m/0g5qdy2	Kenneth Good (anthropologist)	person-author,person
/m/01tvyz	Seymour Hersh	person-author,person
/m/0960v_	Cosmos (magazine)	written_work
/m/082bb	World Wide Web Consortium	organization,person-engineer,organization-company
/m/027q2xb	Frank Rynne	person-director,person,person-artist
/m/01bcj7	The Times Literary Supplement	written_work
/m/080mpgb	David C. King	person
/m/047j5	Konrad Adenauer	person-politician,person,person-author
/m/04csl50	Live Music	organization-company,organization
/m/03s4gh	Murwillumbah	location-city,location
/m/0fqn4lr	Startup Weekend	organization
/m/01j7rd	Jon Stewart	person,person-artist,person-actor,person-author,person-director
/m/073wgg	Skip Holtz	person-coach,person,person-athlete
/m/026xgs	Braga	location-city,location
/m/0bngsc	Masaya Matsuura	person-artist,person,person-author,person-musician
/m/03qrh9	Hiroshima Toyo Carp	organization-sports_team
/m/0d6r_q	Gold Bridge	location,location-city
/m/024qk	Christine de Pizan	person-author,person
/m/01j7qy	Macrobius	person-author,person
/m/03s4h5	Thom Hartmann	person-author,person,person-actor
/m/0f8c3s	Vertrue	organization-company,organization
/m/0g6ct_	Hopkins Marine Station	education-department
/m/02q7b36	Michael Tomasky	person-author,person
/m/047lsks	Gaylord Texan Resort Hotel & Convention Center	building-hotel,location,building
/m/01p6m7q	Anoushka Shankar	person-artist,person,person-musician
/m/080m4g7	North Pacific (sidewheeler)	product-ship
/m/027j3z7	Nat Wolff	person-actor,person,person-musician,person-artist
/m/0fxc47	Sandcastle (software)	software
/m/04kq7l	Data entry clerk	title
/m/0hr40t3	Day (Michelangelo)	art
/m/0dv0z	Dutch Republic	location-country,location
/m/05vjrf	Oceanic languages	language
/m/01jfghw	Juice Newton	person-artist,person,person-actor
/m/07sbbjs	James Rodgers (American football)	person-athlete,person
/m/022tfp	Sky 1	broadcast_network
/m/03j_96	Fashion Island	location,building
/m/05sxs3w	Kakira	location-city,location
/m/082db	Wolfgang Amadeus Mozart	person-musician,person,person-author,person-artist
/m/02q9l78	Player Project	software
/m/0bh7ms0	Tanya Walton Pratt	person
/m/0gx0mg9	Oregon State University Foundation	organization
/m/0fmz_c	Benny Peiser	person
/m/078jqc	Bruce Gyngell	person-actor,person
/m/01khzb	Kutná Hora	location-city,location
/m/01yn49	Skate (fish)	living_thing
/m/0wrjm	Pearl, Mississippi	location-city,location
/m/0dlm5gz	Credit Union Times	written_work
/m/04zgck	Johan Ludvig Heiberg (poet)	person-author,person
/m/026xjg	Seijun Suzuki	person-director,person,person-author,person-actor,person-artist
/m/078l2t	Matt Cavanaugh	person-athlete,person,person-actor
/m/0166_q	Mahalia Jackson	person-artist,person-actor,person,person-author,person-musician
/m/053rlq	Insight on the News	written_work
/m/03grpps	Herb Keinon	person
/m/0c3yb05	Safehold	written_work
/m/06_29j7	Gann Building	building,location
/m/0bn157	Polar Bear (American band)	person-musician,person-artist
/m/0nhv1	Cass County, Minnesota	location-county,location
/m/05q90p7	James Andrew Lewis	person
/m/05sxqm1	Memorial Union (Oregon State University)	building,location
/m/02wxrtl	South Side, Providence, Rhode Island	location
/m/01hw0s	Common chiffchaff	living_thing
/m/0gh6682	Panna (Vidhan Sabha constituency)	location
/m/0ncl3g8	Rapper's Delight	music
/m/01kj80	André Chénier	person-author,person
/m/0h564gq	Lake Winola	location-body_of_water,location
/m/03qrkx	Unity, Maine	location-city,location
/m/03q3gj	John Varvatos	person-actor,person,person-artist
/m/027q47n	The News Courier	written_work
/m/06d9d8	Laura Allen	person-actor,person
/m/01x9z4	William Drummond of Hawthornden	person-author,person
/m/0ddb6y8	Pentax K-r	product-camera,product
/m/03c_bz	RSPB Minsmere	location
/m/0chz38	Bruno Leoni	person-author,person
/m/02pn5tp	Shrimp Creole	food
/m/0dv3x	Altria	organization-company,organization
/m/022tb8	Histoplasmosis	disease
/m/08l2tc	Mortar Board	organization
/m/03tgtr	Holes (novel)	written_work
/m/0d0gwv	Thoraya Obaid	person
/m/05vjt6	CD Tenerife	organization-sports_team,organization
/m/01ylkc	Carpatair	organization-airline,organization,organization-company
/m/026dw21	Palmer College of Chiropractic	organization-educational_institution,location,organization
/m/05s9l8	Rural Metro	organization-company,organization
/m/0554k_	Hernando County Sheriff's Office	government_agency,organization
/m/0896g7	Paul G. Kirk	person-politician,person
/m/02qv82l	Yelagiri	location-city,location
/m/01h5gh	The Christian Science Monitor	written_work
/m/0wt03	Fulton, Missouri	location-city,location
/m/01jpw_9	Bobby Rush (musician)	person-artist,person,person-actor,person-musician
/m/01kj9_	Cap d'Agde	location
/m/0bv4dh	Tanah Lot	location
/m/026n_dd	Lenny Lipton	person-author,person,person-musician,person-artist,person-director
/m/082_p	W. H. Auden	person-author,person,person-musician,person-artist
/m/03gr208	George Gwozdecky	person-coach,person
/m/027tq5h	Anthribidae	living_thing
