freebase_id	wikipedia_title	types
/m/01h5f8	June Carter Cash	person-artist,person-actor,person,person-author,person-musician
/m/04zh9h	Dennis Ross	person-author,person
/m/05c3g7t	Revelations of the Black Flame	music
/m/05f6rx4	Ariel Meredith	person
/m/07tytx	Perth Mint	location,building
/m/0109dh	Atari Teenage Riot	person-musician,person-artist
/m/036vr4	Hiram Bingham III	person-politician,person,person-author
/m/043hdc	Syl Apps	person-athlete,person,person-politician
/m/027jzd9	Challenger Center for Space Science Education	organization,organization-company
/m/01tx2l	2 Maccabees	written_work
/m/0g5qdr1	Scarlette Fever	person-artist,person
/m/02x48b	Rasen	art-film
/m/02x2rf9	Kurt Sutter	person-author,person-artist,person,person-director,person-actor
/m/0gq8nf	Dragon Ball Z: The Legacy of Goku (series)	game,art-film
/m/0dxm32	Bansha	location-city,location
/m/01tx46	William Barclay (theologian)	person-author,person
/m/0dxkq7	The Vienna Review	written_work
/m/0cmf1j0	Dave Campfield	person-artist,person,person-actor,person-director,person-author
/m/01wc0s	Searchlight (magazine)	written_work
/m/01wc29	Greco-Persian Wars	event-military_conflict,event
/m/06w98tg	The Conservation Fund	organization,organization-company
/m/092tg6	Birdsall, North Yorkshire	location,location-city
/m/05c3g84	Albuquerque Police Department	government_agency,organization
/m/03tgj6	Tom Kelly (baseball)	person-athlete,person,person-coach
/m/026f7c3	Design of Systems on Silicon	organization-company,organization
/m/05vjwf	Intergraph	organization-company,organization,product-computer
/m/02x2sc	Alan Autry	person-politician,person,person-athlete,person-actor,person-artist,person-director,person-author
/m/02mf93	Providence Place	location,building
/m/02qttw2	Cashcade	organization-company,organization
/m/0gh7bns	Michael S. Schmidt	person
/m/01bcd1	Cornelius Cardew	person-musician,person,person-author,person-artist
/m/02qv87g	Ministry of New and Renewable Energy	government_agency,organization
/m/08_h2_	Polikarpov I-153	product-airplane
/m/026xcd	Chris Jericho	person-actor,person,person-artist,person-director
/m/08254f	Tom Palmer (rugby union)	person-athlete,person
/m/01pxcm_	Robert Knight (musician)	person-artist,person
/m/02x2t1	Egosoft	person-engineer,organization,organization-company
/m/051pxt	Norton Internet Security	product
/m/0j46pt5	Linda Parks	person
/m/05f84th	Camden International Film Festival	event
/m/07ptdk	Johnny Craig	person-artist,person
/m/0gmgwsq	Beaufort, County Kerry	location
/m/0fqlrvf	Currensee	organization-company,organization
/m/02zvcr	Mangochi	location-city,location
/m/02vr78	Green Gables	location
/m/03lhv5	Martin Newell (computer scientist)	person,person-artist
/m/027c4ps	Labou	art-film
/m/03q49y	Eastern Ontario	location
/m/0109c3	Haltom City, Texas	location-city,location
/m/09gjxhz	Trichinella britovi	living_thing
/m/027xqz7	Christine Lagarde	person-politician,person,person-actor
/m/0165ys	Celia Cruz	person-artist,person,person-actor,person-author
/m/039c3d	Chuck Cadman	person-politician,person
/m/02mdwh	Harold B. Lee	person-author,person
/m/0265bhb	Daming Lake	location-body_of_water,location
/m/02mf9g	John Cotton (minister)	person-author,person
/m/02704tg	Brahma Temple, Pushkar	location
/m/04vd0h	Anglo American plc	organization-company,organization
/m/01bcb_	James Braid (surgeon)	person-doctor,person,person-author
/m/02x42w	Geneva Conference (1954)	event
/m/03cgzhk	North American Securities Administrators Association	organization
/m/02x2pt	Moorabbin, Victoria	location
/m/0wt93	Van Buren, Missouri	location-city,location
/m/026f7gk	National Council on Disability	government_agency,organization
/m/049_wr8	Michigamme, Michigan	location,location-city
/m/0cmmc7	The Yes Men (film)	art-film
/m/027v1ln	Tigran Torosyan	person-politician,person
/m/02w_y51	Accelerade	food
/m/0165vf	Ulster Scots dialects	language
/m/027xs7j	Norton 360	software,product
/m/01kmc1t	Hotel California (Eagles album)	music
/m/05gxkh	Tuva	location-province,location
/m/0165x1	Dungan language	language
/m/05zx1sd	Sammie Stroughter	person-athlete,person
/m/02mdty	GT Interactive Software	person-engineer,organization,organization-company
/m/05gxk_	Lars Løkke Rasmussen	person-politician,person
/m/06p592	TAM – Transporte Aéreo Militar	organization-airline,organization,organization-company
/m/020t76	Openbox	software
/m/04cxn4d	Toconao	location
/m/0bk4d	All the King's Men	written_work
/m/01khkn	Khafra	person-monarch,person
/m/02x43q	Julian Cope	person-artist,person,person-author,person-musician
/m/02x2p3	Heatherton, Victoria	location
/m/027z3rz	Ty Lawson	person-athlete,person
/m/04d_4f9	California Department of Managed Health Care	government_agency,organization
/m/0cdg26	Nefesh B'Nefesh	organization
/m/02rvxnf	Bob Kustra	person-politician,person,person-author
/m/0k5rs	Edward Benson (bishop)	person-religious_leader,person,person-author
/m/0cny60d	Marc Murphy (chef)	person-actor,person
/m/04vd2s	Anberlin	person-musician,person-artist
/m/07tyvy	Homer Drew	person-coach,person
/m/043r2lv	Nestoria	organization-company,organization
/m/027fh87	HMS Agamemnon (1906)	product-ship
/m/0265r	Caddy	title
/m/04lfgkj	Shane Knuth	person-politician,person
/m/0hr82vx	Instapaper	internet-website
/m/02x422	Octave Feuillet	person-author,person
/m/0btqzz	Megalyn Echikunwoke	person-actor,person,person-artist
/m/01tx0s	Chedorlaomer	person
/m/068bqy	South Riding, Virginia	location-city,location
/m/024sb	Cronus	god
/m/02mdrv	Alsancak	location-city,location
/m/02mdt7	Filey	location,location-city
/m/06ns9z	Rose Hills Memorial Park	location-cemetery,location
/m/080s9v	Shehzad Roy	person-artist,person,person-author
/m/02qr40d	Pro Football Writers Association	organization
/m/0bpryk	La Goulette	location-city,location
/m/04g88q	The Pillars of the Earth	written_work
/m/09gjxn4	John Mark	person
/m/01khmy	Geothermal areas of Yellowstone	location
/m/04n0z96	These Days (Rascal Flatts song)	music
/m/0165w4	Jurchen people	people-ethnicity
/m/0b1wj0	JavaScript syntax	computer-programming_language
/m/02vr30	Esteghlal Tehran Football Club	organization-sports_team,organization
/m/0fq0l3p	Small Business Saturday	time
/m/06nqgv	Homi Bhabha National Institute	organization-educational_institution,location,organization
/m/05gz1n	Betaxolol	medicine-drug,medicine-medical_treatment
/m/0bhh_v	Joel Sternfeld	person-artist,person,person-author
/m/01wc8_	Thomas S. Monson	person-author,person
/m/027jzl4	John C. Coughenour	person
/m/076d0c	Dunkleosteus	living_thing
/m/02qv6l2	The Museum	broadcast_program
/m/014tcx	Belvoir Castle	location,building
/m/0bn110	Savitribai Phule	person-author,person
/m/0blmnd	Joel Salatin	person-author,person
/m/0166dk	Luoyang	location-city,location
/m/027v1xz	Yury Shulman	person-athlete,person
/m/08mg5_	Jendayi Frazer	person-politician,person
/m/01wtzmd	Davey Faragher	person-musician,person-artist,person,person-author,person-actor
/m/068bth	Miramichi Valley	location
/m/043ttm7	Kourtney Kardashian	person,person-actor
/m/0wrgx	Marks, Mississippi	location-city,location
/m/0_581	Bradford, Pennsylvania	location-city,location
/m/0225b3	Trooping the Colour	event
/m/026n_f2	National Book Foundation	organization
/m/0265bry	Renton F.C.	organization-sports_team,organization
/m/0wrhl	Brandon, Mississippi	location-city,location
/m/05tbn7	Rancho Santa Ana Botanic Garden	location
/m/0nht0	Chisago County, Minnesota	location-county,location
/m/0nhrl	Crow Wing County, Minnesota	location-county,location
/m/047fnhl	Barrier Reef (TV series)	broadcast_program
/m/024q1	The Canterbury Tales	written_work
/m/06p3k2	Gaucín	location-city,location
/m/02vvp2w	Government of Tamil Nadu	organization,government-government
/m/01h727	Interbrew	organization-company,organization
/m/028663r	Ponte di Tiberio (Rimini)	location-bridge,location,building
/m/0nj3m	Saginaw County, Michigan	location-county,location
/m/02ph8hb	Ted Rall	person-author,person
/m/04y689v	American Association of Nurse Practitioners	organization
/m/02rkpsz	Epsom Downs Racecourse	location
/m/0225bv	University of Louisville	organization-educational_institution,location,organization
/m/09rxf8p	Redenção, Ceará	location
/m/026xk6	Communist Party of Ukraine	government-political_party,organization
/m/0l8p74x	Frank Buglioni	person-athlete,person
/m/02qv816	Andrea Riseborough	person-actor,person
/m/0166br	Hainan	location-province,location
/m/026hx67	Paul Dixon (footballer, born 1986)	person-athlete,person
/m/0166d2	Omar Bradley	person-soldier,person-actor,person,person-author
/m/08y0dq	Horseshoe Bay, Bermuda	location-body_of_water,location
/m/026rrr8	Patricia McKay	person
/m/03d3ysk	MTV Europe Foundation	organization
/m/09rtbn_	Seamus McNamara	person-athlete,person
/m/02q2z_g	Pekka Haavisto	person-politician,person
/m/020scc	I. K. Gujral	person-politician,person
/m/0gxzkr2	Royal Tailor	person-musician,person-artist
/m/076bp4	Juan Vargas	person-politician,person
/m/0bz7n3	The Decatur Daily	written_work
/m/04gw37h	Tree of Knowledge (film)	art-film
/m/027q2tl	Overbrook Entertainment	organization-company,organization
/m/0b1y3j	Ministry of Finance (Singapore)	government_agency,organization
/m/02613	Caribbean Sea	location-body_of_water,location
/m/05gz74	Luc Alphand	person-athlete,person
/m/06b6lm	William D. Mullins Memorial Center	building-sports_facility,location,building
/m/08mg0b	FireFTP	software
/m/0k5j9	Saludos Amigos	art-film
/m/04151sf	Beth Brinkmann	person-politician,person
/m/0d2sc5	David Jerome	person-politician,person
/m/02rm49c	World Wind Energy Association	organization,organization-company
/m/02w1tb8	Tianya Haijiao	location
/m/03q3gw	Sterling Hayden	person-actor,person,person-author
/m/04mypq	Patowmack Canal	location-body_of_water,location
/m/027v388	Villa General Belgrano	location-city,location
/m/0bddwl	4th Street (Manhattan)	transportation-road,location
/m/014tb3	Data General	organization-company,organization
/m/01tx6k	Hillel II	person
/m/048pyy	Amantadine	medicine-drug,chemistry,medicine-medical_treatment
/m/078l5_	Thomas Fingar	person-author,person
/m/05gz4r	Thermo Electron	organization-company,organization
/m/05p7dd3	Split/Second	game
/m/0bddx8	Apocalypse (video game)	game
/m/02rvxfx	Chong Tae-hyon	person-athlete,person
/m/043ttr1	Bamburi	location-city,location
/m/03gt2t7	Libyan Investment Authority	organization-company,organization
/m/051qfj	Rod Piazza	person-artist,person,person-actor
/m/09rtbj0	Tutóia	location
/m/03lhzd	Attachmate	organization-company,organization
/m/01v8wq	Tripura	location-province,location
/m/02qv6r7	Eurazeo	organization-company,organization
/m/03hckt	Sky News Australia	broadcast_network,broadcast-tv_channel
/m/05gz90	Ramblin' Jack Elliott	person-artist,person,person-musician
/m/06p3n_	Frauenthal Center for the Performing Arts	organization,location
/m/0265d7j	Gudvangen	location-city,location
/m/0gsymm	Captivity (film)	art-film
/m/0wt1j	Camdenton, Missouri	location-city,location
/m/036vxb	Burr Oak Cemetery	location-cemetery,location
/m/0wrq3	Wiggins, Mississippi	location-city,location
/m/027tq4t	Peter's Food Services	organization-company,organization
/m/02vpqvk	LiveStation	person-engineer
/m/0bv4f6	Friedrich Ludwig von Sckell	person-architect,person
/m/0b1y2h	Xavier Martínez	person-artist,person
/m/01tvvm	The Score (2001 film)	art-film
/m/0b39pk	BoycottAdvance	software
/m/07pt_m	San Cristóbal Island	geography-island,location
/m/05_mwx	Amanda Smith	person-author,person
/m/0nj7r	Newaygo County, Michigan	location-county,location
/m/08_fl9	Tony Shaw	person-athlete,person
/m/01bcf_	USS Kearsarge (LHD-3)	product-ship
/m/04c13my	Wintergreen, Virginia	location
/m/01v8x4	French Communist Party	government-political_party,organization
/m/09v8ts8	Dražen Besek	person-athlete,person
/m/0107nl	Weatherford, Texas	location-city,location
/m/02qyz23	Skywhales	art-film
/m/048rgh	Falling A Records	organization-company,organization
/m/02wz4qd	Amy Pearson	person-artist,person
/m/0hndl7f	Belaynesh Fikadu	person-athlete,person
/m/03c_mw	Saltstraumen	location-city,location
/m/03q3k0	All-American Canal	location-bridge,location,building
/m/0bn0z5	Assassination Vacation	written_work
/m/0fqlsj5	Countrywide	organization-company,organization
/m/02x4fz	Quintus Curtius Rufus	person-author,person
/m/01bc0q	Walt Kelly	person-artist,person,person-actor,person-author
/m/02vrgf	Haymarket Theatre	building-theater,location,building
/m/09497z	Ventricular assist device	medicine-medical_treatment
/m/04zfjf	Brisbane Botanic Gardens, Mount Coot-tha	location
/m/01h66l	Davis Cup	event-sports_event,event
/m/0gg9l8h	W. M. Hunt	person
/m/02vrh8	Hollis, Queens	location
/m/01ft7q	Dodgeball	game
/m/06shqy	Mega Man X7	game
/m/03q3l2	Westminster Kennel Club Dog Show	event,award
/m/051ql4	Bowness-on-Windermere	location-city,location
/m/03ccf1h	The Ghost (Harris novel)	written_work
/m/02qhrg	Ramon Novarro	person-actor,person,person-director
/m/02ztrc	MIAT Mongolian Airlines	organization-airline,organization,organization-company
/m/0gkq07	Wash West	person-director,person-artist,person,person-author
/m/03yk0sw	MV Salem Express	product-ship
/m/0chzh8	Vítězslav Nezval	person-author,person
/m/0165ky	Elmore James	person-artist,person-musician,person,person-author
/m/049f15r	Phil Stacey	person-artist,person,person-actor
/m/0f6gsz	Sharon Moravian Church	building,location
/m/0k4z_	Gascony	location
/m/01ft64	Paul Westphal	person-coach,person-athlete,person,person-actor
/m/02zv50	Entertainment Software Association	organization
/m/02vppr3	Joy Osmanski	person-actor,person
/m/02qhsm	E. L. Konigsburg	person-author,person
/m/03tfy5	Tim Hutchinson	person-politician,person
/m/014sjl	Bernard Francis Law	person
/m/0gm1m2	Pict (programming language)	computer-programming_language
/m/05zrj93	Brian Weiss	person-author,person
/m/02f__z	Hoh Rainforest	location
/m/02wz643	DAZ 3D	organization-company,organization
/m/08wpb1	Blacks Harbour, New Brunswick	location-city,location
/m/026mj	Delaware	location-province,location
/m/04zfgb	Kara Walker	person-artist,person,person-author
/m/01093g	Rio Grande City, Texas	location-city,location
/m/02748st	Josh Hayes	person-athlete,person
/m/02qj20	University of Portsmouth	organization-educational_institution,location,organization
/m/07k5q6r	Evan Ratliff	person
/m/01jd9xf	Berlin (Lou Reed album)	music
/m/07k5q88	Golden 1 Credit Union	organization-company,organization
/m/05pbhqh	Ralph B. Guy, Jr.	person
/m/02mdbg	Ballyfin	location-city,location
/m/05x02r	Congonhas	location,location-city
/m/0bkgn	John Deacon	person-musician,person-artist,person-actor,person,person-author
/m/01ft2_	John Demjanjuk	person-author,person
/m/06shvj	The Sensational Spider-Man (vol. 2)	written_work
/m/0c8gl9	Matt Kata	person-athlete,person
/m/0413mz2	Aeras	organization
/m/0284swp	Billy Godwin	person
/m/07txcr	Indira Varma	person-actor,person
/m/0gxlnp	Kansas City Power and Light Company	organization-company,organization
/m/064q8yt	Atlanta (magazine)	written_work
/m/01pc2s	William Wulf	person-author,person
/m/0533mt	Land Bank of the Philippines	organization-company,organization
/m/0223bl	Crystal Palace F.C.	organization-sports_team
/m/02f__4	Olympic Peninsula	location
/m/043j11	Planet Hollywood	building-restaurant,organization,organization-company
/m/09fyw5	Institute for the Study of the Americas	organization-educational_institution,organization
/m/068cbj	Darrel Reid	person
/m/027z5fl	Mike Dean (record producer)	person-artist,person,person-author,person-musician
/m/027fhht	Tactics (brand)	person-engineer,organization,organization-company
/m/02x4b_	Holyrood Park	location
/m/03y08g0	Social Equality Party (Germany)	government-political_party,organization
/m/096xdl	Michael Findlay	person-director,person-artist,person,person-actor,person-author
/m/0g_pl	Anna Pavlova	person-actor,person-artist,person
/m/02mdc7	Chills	medicine-symptom
/m/05f6qfc	Nfinity Athletic Corporation	organization-company,organization
/m/0glpgxk	Pearl Jam Twenty	art-film
/m/05b36c9	Shin Takamatsu	person-architect,person
/m/04csk_j	Florida Department of Corrections	government_agency,organization
/m/085hv8	Harvey Schiller	person
/m/014sgp	Grace Communion International	organization
/m/03hdvt	Elias Hicks	person-author,person
/m/03hdvf	A Bend in the River	written_work
/m/09k78rv	John Lyle Robinson	person-politician,person
/m/0ft_91	Patrick Lynch (Rhode Island attorney general)	person
/m/0165gc	Shawn Mullins	person-artist,person,person-author,person-actor,person-musician
/m/01ft0g	Meharry Medical College	organization-educational_institution,location,organization,organization-company
/m/032c26	Indian Overseas Bank	organization-company,organization
/m/08j1xf	The Printworks	building,location
/m/0y3c1	Uniondale, New York	location
/m/0289k8	White Mountains (Middle-earth)	location
/m/05_kyy	Metropolis at Metrotown	building,location
/m/04ghrzk	Aleksandar Prijović	person-athlete,person
/m/02vppln	Alex Welsh	person-artist,person,person-musician
/m/02w_ydm	Jim Barker	person
/m/036tyz	Zill	product-instrument
/m/02vrf0	Tapajós	location-body_of_water,location
/m/01ft27	Lipscomb University	organization-educational_institution,location,organization,organization-company
/m/048rdq	Little America (exploration base)	location
/m/026f75z	Les Misérables: Shōjo Cosette	art-film
/m/01pc2c	Morningside Heights, Manhattan	location
